ReducedRealSpace\ReducedRealSpaceModes
Position [nm]	Conduction_BandEdge [eV]	Psi_1 (lev.1 per.0) [a.u.]	Psi_2 (lev.2 per.0) [a.u.]	Psi_3 (lev.3 per.0) [a.u.]	Psi_4 (lev.4 per.0) [a.u.]	Psi_5 (lev.5 per.0) [a.u.]	Psi_6 (lev.6 per.0) [a.u.]	Psi_7 (lev.1 per.1) [a.u.]	Psi_8 (lev.2 per.1) [a.u.]	Psi_9 (lev.3 per.1) [a.u.]	Psi_10 (lev.4 per.1) [a.u.]	Psi_11 (lev.5 per.1) [a.u.]	Psi_12 (lev.6 per.1) [a.u.]	Psi_13 (lev.1 per.2) [a.u.]	Psi_14 (lev.2 per.2) [a.u.]	Psi_15 (lev.3 per.2) [a.u.]	Psi_16 (lev.4 per.2) [a.u.]	Psi_17 (lev.5 per.2) [a.u.]	Psi_18 (lev.6 per.2) [a.u.]	
4.9950000000E+001	   2.9381133005E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839435E+000      	   3.0208090024E+000      	   3.0117110027E+000      	   3.0137220644E+000      	   3.0004691140E+000      	   2.9975883480E+000       	   3.0073586211E+000       	   2.9709084022E+000       	   2.9617119892E+000       	   2.9637219879E+000       	   2.9504610845E+000       	   2.9475527816E+000       	   2.9309839434E+000       	   2.9208090020E+000       
5.0250000000E+001	   2.9378669951E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839435E+000      	   3.0208090025E+000      	   3.0117110075E+000      	   3.0137221214E+000      	   3.0004713243E+000      	   2.9975975800E+000       	   3.0063732234E+000       	   2.9709485730E+000       	   2.9617116407E+000       	   2.9637219311E+000       	   2.9504610818E+000       	   2.9475527803E+000       	   2.9309839433E+000       	   2.9208090020E+000       
5.0550000000E+001	   2.9376206897E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839435E+000      	   3.0208090026E+000      	   3.0117110118E+000      	   3.0137221740E+000      	   3.0004734333E+000      	   2.9976061799E+000       	   3.0050776393E+000       	   2.9710484833E+000       	   2.9617114627E+000       	   2.9637219000E+000       	   2.9504610802E+000       	   2.9475527795E+000       	   2.9309839433E+000       	   2.9208090019E+000       
5.0850000000E+001	   2.9373743842E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839436E+000      	   3.0208090027E+000      	   3.0117110154E+000      	   3.0137222185E+000      	   3.0004752692E+000      	   2.9976134237E+000       	   3.0035111714E+000       	   2.9712187646E+000       	   2.9617114863E+000       	   2.9637218988E+000       	   2.9504610799E+000       	   2.9475527794E+000       	   2.9309839433E+000       	   2.9208090019E+000       
5.1150000000E+001	   2.9371280788E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839436E+000      	   3.0208090027E+000      	   3.0117110179E+000      	   3.0137222517E+000      	   3.0004766926E+000      	   2.9976187645E+000       	   3.0017202133E+000       	   2.9714684690E+000       	   2.9617117323E+000       	   2.9637219296E+000       	   2.9504610811E+000       	   2.9475527800E+000       	   2.9309839433E+000       	   2.9208090019E+000       
5.1450000000E+001	   2.9368817734E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839436E+000      	   3.0208090027E+000      	   3.0117110193E+000      	   3.0137222713E+000      	   3.0004776033E+000      	   2.9976218474E+000       	   2.9997566887E+000       	   2.9718045199E+000       	   2.9617122089E+000       	   2.9637219930E+000       	   2.9504610837E+000       	   2.9475527813E+000       	   2.9309839433E+000       	   2.9208090020E+000       
5.1750000000E+001	   2.9366354680E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839436E+000      	   3.0208090027E+000      	   3.0117110193E+000      	   3.0137222761E+000      	   3.0004779446E+000      	   2.9976225124E+000       	   2.9976763413E+000       	   2.9722312148E+000       	   2.9617129108E+000       	   2.9637220872E+000       	   2.9504610876E+000       	   2.9475527832E+000       	   2.9309839434E+000       	   2.9208090020E+000       
5.2050000000E+001	   2.9363891626E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839436E+000      	   3.0208090027E+000      	   3.0117110181E+000      	   3.0137222660E+000      	   3.0004777041E+000      	   2.9976207870E+000       	   2.9955369333E+000       	   2.9727498044E+000       	   2.9617138185E+000       	   2.9637222085E+000       	   2.9504610927E+000       	   2.9475527857E+000       	   2.9309839435E+000       	   2.9208090020E+000       
5.2350000000E+001	   2.9361428571E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839436E+000      	   3.0208090026E+000      	   3.0117110158E+000      	   3.0137222420E+000      	   3.0004769123E+000      	   2.9976168674E+000       	   2.9933959519E+000       	   2.9733583466E+000       	   2.9617148988E+000       	   2.9637223512E+000       	   2.9504610987E+000       	   2.9475527885E+000       	   2.9309839436E+000       	   2.9208090020E+000       
5.2650000000E+001	   3.0558515517E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839435E+000      	   3.0208090025E+000      	   3.0117110121E+000      	   3.0137222026E+000      	   3.0004755214E+000      	   2.9976105730E+000       	   2.9911237235E+000       	   2.9741248468E+000       	   2.9617162375E+000       	   2.9637225255E+000       	   2.9504611060E+000       	   2.9475527920E+000       	   2.9309839437E+000       	   2.9208090021E+000       
5.2950000000E+001	   3.0556052463E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839435E+000      	   3.0208090025E+000      	   3.0117110087E+000      	   3.0137221651E+000      	   3.0004741934E+000      	   2.9976046056E+000       	   2.9891816662E+000       	   2.9751965073E+000       	   2.9617180175E+000       	   2.9637227543E+000       	   2.9504611154E+000       	   2.9475527965E+000       	   2.9309839439E+000       	   2.9208090021E+000       
5.3250000000E+001	   3.0553589409E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839434E+000      	   3.0208090024E+000      	   3.0117110056E+000      	   3.0137221321E+000      	   3.0004730197E+000      	   2.9975993858E+000       	   2.9876734391E+000       	   2.9765935178E+000       	   2.9617202000E+000       	   2.9637230309E+000       	   2.9504611268E+000       	   2.9475528019E+000       	   2.9309839441E+000       	   2.9208090022E+000       
5.3550000000E+001	   2.9751426355E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839434E+000      	   3.0208090023E+000      	   3.0117110031E+000      	   3.0137221047E+000      	   3.0004720490E+000      	   2.9975951185E+000       	   2.9865701742E+000       	   2.9782946329E+000       	   2.9617226867E+000       	   2.9637233414E+000       	   2.9504611395E+000       	   2.9475528080E+000       	   2.9309839443E+000       	   2.9208090023E+000       
5.3850000000E+001	   2.9349113300E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839434E+000      	   3.0208090023E+000      	   3.0117110005E+000      	   3.0137220760E+000      	   3.0004710084E+000      	   2.9975907452E+000       	   2.9856734947E+000       	   2.9801017420E+000       	   2.9617250953E+000       	   2.9637236358E+000       	   2.9504611514E+000       	   2.9475528135E+000       	   2.9309839445E+000       	   2.9208090023E+000       
5.4150000000E+001	   2.9346650246E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839434E+000      	   3.0208090022E+000      	   3.0117109976E+000      	   3.0137220429E+000      	   3.0004697804E+000      	   2.9975857873E+000       	   2.9848530893E+000       	   2.9819721822E+000       	   2.9617272841E+000       	   2.9637238952E+000       	   2.9504611618E+000       	   2.9475528184E+000       	   2.9309839447E+000       	   2.9208090024E+000       
5.4450000000E+001	   2.9344187192E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839433E+000      	   3.0208090022E+000      	   3.0117109945E+000      	   3.0137220070E+000      	   3.0004684234E+000      	   2.9975804542E+000       	   2.9840973342E+000       	   2.9839122544E+000       	   2.9617291911E+000       	   2.9637241119E+000       	   2.9504611703E+000       	   2.9475528222E+000       	   2.9309839448E+000       	   2.9208090024E+000       
5.4750000000E+001	   2.9341724138E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839433E+000      	   3.0208090021E+000      	   3.0117109914E+000      	   3.0137219704E+000      	   3.0004670231E+000      	   2.9975750603E+000       	   2.9834187171E+000       	   2.9858777529E+000       	   2.9617306950E+000       	   2.9637242716E+000       	   2.9504611763E+000       	   2.9475528249E+000       	   2.9309839449E+000       	   2.9208090025E+000       
5.5050000000E+001	   2.9339261084E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839433E+000      	   3.0208090021E+000      	   3.0117109885E+000      	   3.0137219354E+000      	   3.0004656640E+000      	   2.9975699043E+000       	   2.9828261063E+000       	   2.9878221284E+000       	   2.9617316930E+000       	   2.9637243630E+000       	   2.9504611795E+000       	   2.9475528263E+000       	   2.9309839450E+000       	   2.9208090025E+000       
5.5350000000E+001	   2.9336798030E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839433E+000      	   3.0208090020E+000      	   3.0117109860E+000      	   3.0137219041E+000      	   3.0004644239E+000      	   2.9975652516E+000       	   2.9823246867E+000       	   2.9896977639E+000       	   2.9617321082E+000       	   2.9637243790E+000       	   2.9504611796E+000       	   2.9475528261E+000       	   2.9309839450E+000       	   2.9208090025E+000       
5.5650000000E+001	   2.9334334975E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090020E+000      	   3.0117109839E+000      	   3.0137218781E+000      	   3.0004633691E+000      	   2.9975613203E+000       	   2.9819160464E+000       	   2.9914573370E+000       	   2.9617318955E+000       	   2.9637243171E+000       	   2.9504611765E+000       	   2.9475528245E+000       	   2.9309839449E+000       	   2.9208090025E+000       
5.5950000000E+001	   2.9331871921E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090020E+000      	   3.0117109825E+000      	   3.0137218590E+000      	   3.0004625508E+000      	   2.9975582706E+000       	   2.9815983960E+000       	   2.9930552102E+000       	   2.9617310473E+000       	   2.9637241796E+000       	   2.9504611705E+000       	   2.9475528214E+000       	   2.9309839448E+000       	   2.9208090024E+000       
5.6250000000E+001	   2.9329408867E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109817E+000      	   3.0137218474E+000      	   3.0004620025E+000      	   2.9975561985E+000       	   2.9813669062E+000       	   2.9944488081E+000       	   2.9617295972E+000       	   2.9637239742E+000       	   2.9504611618E+000       	   2.9475528172E+000       	   2.9309839447E+000       	   2.9208090024E+000       
5.6550000000E+001	   2.9326945813E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090020E+000      	   3.0117109816E+000      	   3.0137218438E+000      	   3.0004617387E+000      	   2.9975551339E+000       	   2.9812141443E+000       	   2.9955999366E+000       	   2.9617276219E+000       	   2.9637237133E+000       	   2.9504611510E+000       	   2.9475528120E+000       	   2.9309839445E+000       	   2.9208090023E+000       
5.6850000000E+001	   2.9324482759E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090020E+000      	   3.0117109822E+000      	   3.0137218478E+000      	   3.0004617544E+000      	   2.9975550421E+000       	   2.9811305868E+000       	   2.9964760022E+000       	   2.9617252410E+000       	   2.9637234140E+000       	   2.9504611389E+000       	   2.9475528062E+000       	   2.9309839443E+000       	   2.9208090023E+000       
5.7150000000E+001	   2.9322019704E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839433E+000      	   3.0208090020E+000      	   3.0117109834E+000      	   3.0137218589E+000      	   3.0004620270E+000      	   2.9975558296E+000       	   2.9811051833E+000       	   2.9970510912E+000       	   2.9617226150E+000       	   2.9637230967E+000       	   2.9504611262E+000       	   2.9475528003E+000       	   2.9309839441E+000       	   2.9208090022E+000       
5.7450000000E+001	   2.9319556650E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839433E+000      	   3.0208090020E+000      	   3.0117109851E+000      	   3.0137218758E+000      	   3.0004625178E+000      	   2.9975573535E+000       	   2.9811259461E+000       	   2.9973068724E+000       	   2.9617199409E+000       	   2.9637227849E+000       	   2.9504611139E+000       	   2.9475527945E+000       	   2.9309839439E+000       	   2.9208090021E+000       
5.7750000000E+001	   2.9317093596E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839433E+000      	   3.0208090021E+000      	   3.0117109871E+000      	   3.0137218970E+000      	   3.0004631755E+000      	   2.9975594329E+000       	   2.9811805396E+000       	   2.9972332908E+000       	   2.9617174460E+000       	   2.9637225033E+000       	   2.9504611029E+000       	   2.9475527895E+000       	   2.9309839437E+000       	   2.9208090021E+000       
5.8050000000E+001	   2.9314630542E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839433E+000      	   3.0208090021E+000      	   3.0117109893E+000      	   3.0137219209E+000      	   3.0004639402E+000      	   2.9975618621E+000       	   2.9812568447E+000       	   2.9968290279E+000       	   2.9617153795E+000       	   2.9637222765E+000       	   2.9504610940E+000       	   2.9475527855E+000       	   2.9309839435E+000       	   2.9208090020E+000       
