Photon Energy [meV] 		Transition 2 => 3		Transition 2 => 4		Transition 1 => 4		Transition 1 => 3		Transition 1 => 6		Transition 2 => 5		Transition 1 => 5		Transition 2 => 6		Transition 4 => 6		Transition 3 => 5		Transition 3 => 6		Transition 4 => 5		Transition 5 => 6		Transition 1 => 2		Transition 3 => 4		Transition 1 => 1		Transition 2 => 1		Transition 3 => 1		Transition 4 => 1		Transition 5 => 1		Transition 6 => 1		Transition 2 => 2		Transition 3 => 2		Transition 4 => 2		Transition 5 => 2		Transition 6 => 2		Transition 3 => 3		Transition 4 => 3		Transition 5 => 3		Transition 6 => 3		Transition 4 => 4		Transition 5 => 4		Transition 6 => 4		Transition 5 => 5		Transition 6 => 5		Transition 6 => 6		
1.359000e+03		-1.236655e+01		-5.703290e+00		-7.899238e+00		-5.197545e+00		-7.098829e+00		-6.549671e+00		-1.674691e+00		-1.363939e+00		7.873785e+00		3.821800e+00		6.340344e-01		5.211139e+00		9.922193e-04		-7.567631e-09		-4.233651e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.360000e+03		-1.239234e+01		-5.714198e+00		-7.913648e+00		-5.207866e+00		-7.109076e+00		-6.559486e+00		-1.676935e+00		-1.365732e+00		8.033617e+00		3.872048e+00		6.383226e-01		5.269559e+00		9.903778e-04		-7.554977e-09		-4.226205e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.361000e+03		-1.241821e+01		-5.725138e+00		-7.928099e+00		-5.218218e+00		-7.119348e+00		-6.569325e+00		-1.679185e+00		-1.367529e+00		8.203578e+00		3.926714e+00		6.428122e-01		5.314136e+00		9.885414e-04		-7.542354e-09		-4.218779e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.362000e+03		-1.244417e+01		-5.736110e+00		-7.942590e+00		-5.228601e+00		-7.129644e+00		-6.579188e+00		-1.681439e+00		-1.369330e+00		8.382371e+00		3.986326e+00		6.474673e-01		5.344420e+00		9.867102e-04		-7.529763e-09		-4.211373e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.363000e+03		-1.247020e+01		-5.747114e+00		-7.957123e+00		-5.239016e+00		-7.139964e+00		-6.589074e+00		-1.683699e+00		-1.371135e+00		8.568555e+00		4.051235e+00		6.522465e-01		5.360301e+00		9.848840e-04		-7.517203e-09		-4.203986e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.364000e+03		-1.249632e+01		-5.758150e+00		-7.971696e+00		-5.249463e+00		-7.150309e+00		-6.598985e+00		-1.685964e+00		-1.372944e+00		8.760571e+00		4.121590e+00		6.571044e-01		5.362031e+00		9.830630e-04		-7.504675e-09		-4.196618e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.365000e+03		-1.252252e+01		-5.769219e+00		-7.986311e+00		-5.259941e+00		-7.160679e+00		-6.608921e+00		-1.688234e+00		-1.374757e+00		8.956780e+00		4.197329e+00		6.619953e-01		5.350233e+00		9.812470e-04		-7.492178e-09		-4.189270e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.366000e+03		-1.254880e+01		-5.780321e+00		-8.000967e+00		-5.270452e+00		-7.171073e+00		-6.618880e+00		-1.690508e+00		-1.376575e+00		9.155507e+00		4.278173e+00		6.668762e-01		5.325875e+00		9.794360e-04		-7.479712e-09		-4.181942e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.367000e+03		-1.257517e+01		-5.791455e+00		-8.015665e+00		-5.280994e+00		-7.181492e+00		-6.628864e+00		-1.692788e+00		-1.378396e+00		9.355079e+00		4.363617e+00		6.717099e-01		5.290221e+00		9.776301e-04		-7.467278e-09		-4.174632e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.368000e+03		-1.260163e+01		-5.802622e+00		-8.030405e+00		-5.291569e+00		-7.191936e+00		-6.638872e+00		-1.695073e+00		-1.380221e+00		9.553859e+00		4.452930e+00		6.764688e-01		5.244756e+00		9.758291e-04		-7.454874e-09		-4.167342e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.369000e+03		-1.262816e+01		-5.813822e+00		-8.045186e+00		-5.302176e+00		-7.202405e+00		-6.648905e+00		-1.697363e+00		-1.382050e+00		9.750268e+00		4.545168e+00		6.811369e-01		5.191098e+00		9.740332e-04		-7.442502e-09		-4.160071e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.370000e+03		-1.265478e+01		-5.825055e+00		-8.060010e+00		-5.312815e+00		-7.212899e+00		-6.658963e+00		-1.699659e+00		-1.383884e+00		9.942789e+00		4.639178e+00		6.857113e-01		5.130897e+00		9.722422e-04		-7.430160e-09		-4.152819e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.371000e+03		-1.268149e+01		-5.836321e+00		-8.074876e+00		-5.323487e+00		-7.223417e+00		-6.669045e+00		-1.701959e+00		-1.385721e+00		1.012995e+01		4.733637e+00		6.902029e-01		5.065745e+00		9.704562e-04		-7.417849e-09		-4.145586e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.372000e+03		-1.270828e+01		-5.847620e+00		-8.089784e+00		-5.334192e+00		-7.233962e+00		-6.679152e+00		-1.704264e+00		-1.387563e+00		1.031033e+01		4.827081e+00		6.946350e-01		4.997091e+00		9.686751e-04		-7.405568e-09		-4.138372e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.373000e+03		-1.273516e+01		-5.858953e+00		-8.104735e+00		-5.344929e+00		-7.244531e+00		-6.689284e+00		-1.706575e+00		-1.389408e+00		1.048248e+01		4.917958e+00		6.990416e-01		4.926179e+00		9.668989e-04		-7.393318e-09		-4.131176e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.374000e+03		-1.276212e+01		-5.870320e+00		-8.119729e+00		-5.355700e+00		-7.255126e+00		-6.699441e+00		-1.708891e+00		-1.391258e+00		1.064496e+01		5.004695e+00		7.034647e-01		4.854002e+00		9.651276e-04		-7.381098e-09		-4.124000e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.375000e+03		-1.278918e+01		-5.881720e+00		-8.134765e+00		-5.366504e+00		-7.265746e+00		-6.709623e+00		-1.711212e+00		-1.393112e+00		1.079628e+01		5.085763e+00		7.079513e-01		4.781285e+00		9.633612e-04		-7.368909e-09		-4.116842e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.376000e+03		-1.281631e+01		-5.893154e+00		-8.149845e+00		-5.377341e+00		-7.276392e+00		-6.719830e+00		-1.713539e+00		-1.394970e+00		1.093496e+01		5.159754e+00		7.125505e-01		4.708484e+00		9.615997e-04		-7.356750e-09		-4.109703e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.377000e+03		-1.284354e+01		-5.904622e+00		-8.164968e+00		-5.388211e+00		-7.287063e+00		-6.730062e+00		-1.715870e+00		-1.396832e+00		1.105955e+01		5.225458e+00		7.173110e-01		4.635810e+00		9.598430e-04		-7.344621e-09		-4.102583e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.378000e+03		-1.287085e+01		-5.916124e+00		-8.180134e+00		-5.399115e+00		-7.297760e+00		-6.740320e+00		-1.718207e+00		-1.398699e+00		1.116870e+01		5.281920e+00		7.222796e-01		4.563264e+00		9.580911e-04		-7.332522e-09		-4.095481e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.379000e+03		-1.289825e+01		-5.927661e+00		-8.195344e+00		-5.410053e+00		-7.308483e+00		-6.750603e+00		-1.720550e+00		-1.400570e+00		1.126124e+01		5.328499e+00		7.275003e-01		4.490686e+00		9.563440e-04		-7.320453e-09		-4.088397e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.380000e+03		-1.292575e+01		-5.939232e+00		-8.210597e+00		-5.421024e+00		-7.319232e+00		-6.760911e+00		-1.722897e+00		-1.402445e+00		1.133630e+01		5.364891e+00		7.330142e-01		4.417808e+00		9.546018e-04		-7.308413e-09		-4.081332e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.381000e+03		-1.295332e+01		-5.950838e+00		-8.225895e+00		-5.432030e+00		-7.330007e+00		-6.771245e+00		-1.725250e+00		-1.404324e+00		1.139332e+01		5.391140e+00		7.388603e-01		4.344303e+00		9.528643e-04		-7.296404e-09		-4.074285e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.382000e+03		-1.298099e+01		-5.962478e+00		-8.241237e+00		-5.443069e+00		-7.340808e+00		-6.781605e+00		-1.727608e+00		-1.406207e+00		1.143216e+01		5.407625e+00		7.450767e-01		4.269839e+00		9.511315e-04		-7.284423e-09		-4.067257e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.383000e+03		-1.300875e+01		-5.974153e+00		-8.256623e+00		-5.454143e+00		-7.351635e+00		-6.791991e+00		-1.729972e+00		-1.408095e+00		1.145308e+01		5.415025e+00		7.517020e-01		4.194113e+00		9.494035e-04		-7.272473e-09		-4.060246e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.384000e+03		-1.303660e+01		-5.985863e+00		-8.272053e+00		-5.465251e+00		-7.362488e+00		-6.802402e+00		-1.732341e+00		-1.409987e+00		1.145668e+01		5.414264e+00		7.587764e-01		4.116881e+00		9.476802e-04		-7.260552e-09		-4.053254e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.385000e+03		-1.306454e+01		-5.997608e+00		-8.287528e+00		-5.476394e+00		-7.373368e+00		-6.812840e+00		-1.734715e+00		-1.411883e+00		1.144386e+01		5.406455e+00		7.663430e-01		4.037977e+00		9.459616e-04		-7.248660e-09		-4.046280e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.386000e+03		-1.309257e+01		-6.009389e+00		-8.303048e+00		-5.487572e+00		-7.384274e+00		-6.823303e+00		-1.737095e+00		-1.413784e+00		1.141569e+01		5.392827e+00		7.744478e-01		3.957317e+00		9.442477e-04		-7.236797e-09		-4.039324e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.387000e+03		-1.312069e+01		-6.021204e+00		-8.318613e+00		-5.498784e+00		-7.395206e+00		-6.833793e+00		-1.739480e+00		-1.415689e+00		1.137331e+01		5.374655e+00		7.831402e-01		3.874905e+00		9.425384e-04		-7.224964e-09		-4.032386e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.388000e+03		-1.314890e+01		-6.033056e+00		-8.334223e+00		-5.510031e+00		-7.406165e+00		-6.844309e+00		-1.741870e+00		-1.417598e+00		1.131781e+01		5.353190e+00		7.924724e-01		3.790828e+00		9.408338e-04		-7.213159e-09		-4.025466e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.389000e+03		-1.317721e+01		-6.044943e+00		-8.349879e+00		-5.521314e+00		-7.417151e+00		-6.854851e+00		-1.744266e+00		-1.419511e+00		1.125015e+01		5.329594e+00		8.024985e-01		3.705252e+00		9.391339e-04		-7.201384e-09		-4.018564e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.390000e+03		-1.320560e+01		-6.056866e+00		-8.365580e+00		-5.532632e+00		-7.428164e+00		-6.865420e+00		-1.746668e+00		-1.421429e+00		1.117113e+01		5.304882e+00		8.132731e-01		3.618415e+00		9.374385e-04		-7.189637e-09		-4.011679e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.391000e+03		-1.323410e+01		-6.068825e+00		-8.381326e+00		-5.543985e+00		-7.439203e+00		-6.876015e+00		-1.749075e+00		-1.423352e+00		1.108136e+01		5.279871e+00		8.248507e-01		3.530626e+00		9.357478e-04		-7.177919e-09		-4.004812e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.392000e+03		-1.326268e+01		-6.080820e+00		-8.397119e+00		-5.555373e+00		-7.450270e+00		-6.886636e+00		-1.751487e+00		-1.425278e+00		1.098131e+01		5.255146e+00		8.372838e-01		3.442256e+00		9.340616e-04		-7.166230e-09		-3.997963e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.393000e+03		-1.329136e+01		-6.092851e+00		-8.412957e+00		-5.566798e+00		-7.461364e+00		-6.897285e+00		-1.753905e+00		-1.427209e+00		1.087141e+01		5.231027e+00		8.506221e-01		3.353733e+00		9.323801e-04		-7.154569e-09		-3.991131e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.394000e+03		-1.332013e+01		-6.104919e+00		-8.428842e+00		-5.578258e+00		-7.472485e+00		-6.907960e+00		-1.756329e+00		-1.429145e+00		1.075211e+01		5.207563e+00		8.649113e-01		3.265532e+00		9.307030e-04		-7.142937e-09		-3.984317e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.395000e+03		-1.334899e+01		-6.117023e+00		-8.444774e+00		-5.589755e+00		-7.483633e+00		-6.918662e+00		-1.758758e+00		-1.431085e+00		1.062400e+01		5.184534e+00		8.801922e-01		3.178160e+00		9.290305e-04		-7.131333e-09		-3.977521e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.396000e+03		-1.337796e+01		-6.129165e+00		-8.460752e+00		-5.601287e+00		-7.494808e+00		-6.929391e+00		-1.761193e+00		-1.433029e+00		1.048793e+01		5.161474e+00		8.964993e-01		3.092138e+00		9.273625e-04		-7.119757e-09		-3.970742e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.397000e+03		-1.340701e+01		-6.141343e+00		-8.476776e+00		-5.612856e+00		-7.506011e+00		-6.940148e+00		-1.763633e+00		-1.434978e+00		1.034499e+01		5.137707e+00		9.138609e-01		3.007988e+00		9.256990e-04		-7.108209e-09		-3.963980e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.398000e+03		-1.343617e+01		-6.153558e+00		-8.492848e+00		-5.624462e+00		-7.517242e+00		-6.950931e+00		-1.766080e+00		-1.436932e+00		1.019663e+01		5.112405e+00		9.322973e-01		2.926206e+00		9.240400e-04		-7.096690e-09		-3.957235e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.399000e+03		-1.346541e+01		-6.165810e+00		-8.508967e+00		-5.636104e+00		-7.528500e+00		-6.961742e+00		-1.768531e+00		-1.438889e+00		1.004459e+01		5.084653e+00		9.518205e-01		2.847250e+00		9.223855e-04		-7.085199e-09		-3.950508e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.400000e+03		-1.349476e+01		-6.178100e+00		-8.525134e+00		-5.647783e+00		-7.539786e+00		-6.972580e+00		-1.770989e+00		-1.440852e+00		9.890906e+00		5.053526e+00		9.724336e-01		2.771519e+00		9.207354e-04		-7.073735e-09		-3.943798e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
